season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day,month,year,predicted_count
1,0,0,2,17.22,21.21,41,36.9974,19,28,1,2012,172.66241
1,0,0,1,16.4,20.455,35,26.0027,20,28,1,2012,143.31378
1,0,0,1,14.76,16.665,29,23.9994,21,28,1,2012,109.90384
1,0,0,1,13.94,16.665,34,12.998,22,28,1,2012,80.62481
1,0,0,1,13.12,15.91,31,12.998,23,28,1,2012,67.281425
1,0,0,1,12.3,14.395,33,15.0013,0,29,1,2012,22.803696
1,0,0,1,12.3,13.635,28,23.9994,1,29,1,2012,13.784755
1,0,0,1,11.48,12.88,26,22.0028,2,29,1,2012,12.776335
1,0,0,1,10.66,12.88,28,12.998,3,29,1,2012,14.694757
1,0,0,1,9.84,12.88,30,0.0,4,29,1,2012,22.34025
1,0,0,1,8.2,10.605,51,8.9981,5,29,1,2012,17.26559
1,0,0,1,8.2,11.365,40,7.0015,6,29,1,2012,20.697865
1,0,0,1,8.2,10.605,37,8.9981,7,29,1,2012,27.717707
1,0,0,1,7.38,9.85,40,8.9981,8,29,1,2012,37.581654
1,0,0,1,7.38,9.85,43,8.9981,9,29,1,2012,57.811985
1,0,0,1,9.84,12.12,35,8.9981,10,29,1,2012,102.45826
1,0,0,1,11.48,13.635,28,15.0013,11,29,1,2012,117.08286
1,0,0,1,13.12,15.15,26,15.0013,12,29,1,2012,165.98538
1,0,0,1,13.12,15.15,26,15.0013,13,29,1,2012,199.01132
1,0,0,1,13.12,15.15,26,16.9979,14,29,1,2012,208.81883
1,0,0,1,14.76,16.665,25,19.0012,15,29,1,2012,233.52385
1,0,0,1,14.76,16.665,21,27.9993,16,29,1,2012,156.58836
1,0,0,1,14.76,16.665,21,27.9993,17,29,1,2012,155.51155
1,0,0,1,13.94,15.15,23,23.9994,18,29,1,2012,144.62363
1,0,0,1,13.12,15.15,29,16.9979,19,29,1,2012,128.62263
1,0,0,1,12.3,14.395,39,15.0013,20,29,1,2012,105.32438
1,0,0,1,12.3,14.395,33,19.0012,21,29,1,2012,91.04029
1,0,0,1,13.12,14.395,26,26.0027,22,29,1,2012,95.00287
1,0,0,1,12.3,13.635,33,22.0028,23,29,1,2012,76.28715
1,0,1,2,13.12,14.395,26,27.9993,0,30,1,2012,30.784006
1,0,1,1,10.66,11.365,60,23.9994,1,30,1,2012,35.742477
1,0,1,1,9.84,10.605,48,23.9994,2,30,1,2012,27.887808
1,0,1,1,9.84,11.365,48,12.998,3,30,1,2012,17.216898
1,0,1,1,8.2,10.605,51,8.9981,4,30,1,2012,12.922133
1,0,1,1,8.2,10.605,51,8.9981,5,30,1,2012,25.048853
1,0,1,1,9.02,10.605,44,16.9979,6,30,1,2012,77.72581
1,0,1,1,9.02,10.605,44,19.0012,7,30,1,2012,203.71677
1,0,1,1,8.2,9.85,47,15.0013,8,30,1,2012,347.90118
1,0,1,1,8.2,9.85,47,15.0013,9,30,1,2012,181.23036
1,0,1,1,9.02,10.605,41,19.0012,10,30,1,2012,125.06457
1,0,1,1,10.66,12.88,38,0.0,11,30,1,2012,143.29019
1,0,1,1,10.66,11.365,35,26.0027,12,30,1,2012,116.272766
1,0,1,1,12.3,14.395,31,12.998,13,30,1,2012,137.27267
1,0,1,1,13.12,16.665,24,8.9981,14,30,1,2012,158.83572
1,0,1,1,13.12,15.91,24,12.998,15,30,1,2012,198.4638
1,0,1,1,13.94,16.665,25,12.998,16,30,1,2012,324.34314
1,0,1,1,14.76,17.425,21,12.998,17,30,1,2012,345.58258
1,0,1,1,13.94,16.665,23,11.0014,18,30,1,2012,262.3582
1,0,1,1,12.3,15.91,45,7.0015,19,30,1,2012,207.29254
1,0,1,1,12.3,15.15,39,11.0014,20,30,1,2012,141.33992
1,0,1,1,12.3,15.15,42,11.0014,21,30,1,2012,107.27371
1,0,1,1,11.48,13.635,48,15.0013,22,30,1,2012,83.63503
1,0,1,1,10.66,12.88,60,12.998,23,30,1,2012,69.1421
1,0,1,1,11.48,13.635,52,16.9979,0,31,1,2012,44.53144
1,0,1,1,12.3,13.635,42,19.9995,1,31,1,2012,34.713596
1,0,1,1,12.3,14.395,42,15.0013,2,31,1,2012,26.729649
1,0,1,1,12.3,14.395,45,15.0013,3,31,1,2012,18.310251
1,0,1,1,12.3,14.395,49,12.998,4,31,1,2012,14.4976635
1,0,1,1,12.3,14.395,49,12.998,5,31,1,2012,29.636261
1,0,1,1,11.48,13.635,52,11.0014,6,31,1,2012,90.55548
1,0,1,1,10.66,12.88,60,12.998,7,31,1,2012,241.75272
1,0,1,1,10.66,13.635,60,7.0015,8,31,1,2012,405.64502
1,0,1,1,12.3,14.395,52,12.998,9,31,1,2012,185.3364
1,0,1,2,13.12,15.91,57,12.998,10,31,1,2012,128.88335
1,0,1,1,16.4,20.455,37,19.0012,11,31,1,2012,154.25687
1,0,1,1,16.4,20.455,43,19.9995,12,31,1,2012,157.32884
1,0,1,1,18.86,22.725,36,15.0013,13,31,1,2012,172.96156
1,0,1,1,20.5,24.24,29,22.0028,14,31,1,2012,179.63646
1,0,1,1,22.14,25.76,26,30.0026,15,31,1,2012,200.87152
1,0,1,1,22.14,25.76,26,30.0026,16,31,1,2012,334.57846
1,0,1,1,22.14,25.76,26,27.9993,17,31,1,2012,492.35266
1,0,1,1,22.14,25.76,24,23.9994,18,31,1,2012,428.23935
1,0,1,1,20.5,24.24,29,19.0012,19,31,1,2012,276.81354
1,0,1,1,16.4,20.455,58,7.0015,20,31,1,2012,185.8197
1,0,1,1,18.86,22.725,33,19.9995,21,31,1,2012,137.80858
1,0,1,1,18.04,21.97,35,19.9995,22,31,1,2012,103.64664
1,0,1,1,18.04,21.97,38,16.9979,23,31,1,2012,82.8444
1,1,0,2,9.84,12.88,87,6.0032,0,20,2,2012,43.70009
1,1,0,2,9.84,12.88,87,6.0032,1,20,2,2012,30.864635
1,1,0,2,9.84,12.88,87,6.0032,2,20,2,2012,18.58927
1,1,0,2,9.84,11.365,81,12.998,3,20,2,2012,8.442769
1,1,0,2,9.84,10.605,60,23.9994,5,20,2,2012,79.270966
1,1,0,1,9.84,9.85,52,27.9993,6,20,2,2012,28.743637
1,1,0,2,9.02,9.85,55,22.0028,7,20,2,2012,107.545334
1,1,0,1,8.2,9.09,59,23.9994,8,20,2,2012,106.74561
1,1,0,1,8.2,9.09,59,23.9994,9,20,2,2012,194.19083
1,1,0,1,9.02,9.85,55,30.0026,10,20,2,2012,167.58334
1,1,0,1,10.66,11.365,48,23.9994,11,20,2,2012,171.24013
1,1,0,1,11.48,13.635,45,15.0013,12,20,2,2012,207.09673
1,1,0,1,12.3,14.395,42,19.0012,13,20,2,2012,204.54
1,1,0,1,13.12,15.91,36,12.998,14,20,2,2012,269.6181
1,1,0,1,13.94,15.91,34,15.0013,15,20,2,2012,281.69235
1,1,0,1,14.76,18.94,29,7.0015,16,20,2,2012,240.9327
1,1,0,1,15.58,19.695,27,16.9979,17,20,2,2012,237.43532
1,1,0,1,13.94,15.91,34,15.0013,18,20,2,2012,167.36417
1,1,0,1,13.94,15.91,34,15.0013,19,20,2,2012,131.67563
1,1,0,1,13.94,16.665,34,12.998,20,20,2,2012,107.01116
1,1,0,1,12.3,15.15,39,11.0014,21,20,2,2012,82.03458
1,1,0,1,12.3,15.91,45,6.0032,22,20,2,2012,69.18697
1,1,0,1,12.3,16.665,39,0.0,23,20,2,2012,58.09391
1,0,1,1,10.66,15.15,65,0.0,0,21,2,2012,36.43798
1,0,1,1,10.66,15.15,56,0.0,1,21,2,2012,23.072052
1,0,1,1,9.84,14.395,60,0.0,2,21,2,2012,10.921394
1,0,1,1,9.02,13.635,64,0.0,4,21,2,2012,3.228433
1,0,1,1,8.2,12.88,69,0.0,5,21,2,2012,26.49704
1,0,1,1,8.2,12.88,75,0.0,6,21,2,2012,95.0505
1,0,1,1,9.02,13.635,64,0.0,7,21,2,2012,293.59024
1,0,1,1,8.2,11.365,69,6.0032,8,21,2,2012,483.58597
1,0,1,1,8.2,11.365,75,7.0015,9,21,2,2012,226.03914
1,0,1,1,9.84,11.365,70,12.998,10,21,2,2012,149.64867
1,0,1,2,10.66,12.12,70,19.0012,11,21,2,2012,122.301956
1,0,1,2,12.3,13.635,56,26.0027,12,21,2,2012,139.74329
1,0,1,1,13.94,15.15,49,27.9993,13,21,2,2012,169.62598
1,0,1,2,13.12,14.395,53,26.0027,14,21,2,2012,154.86116
1,0,1,1,13.94,15.15,49,27.9993,15,21,2,2012,192.66373
1,0,1,1,14.76,16.665,46,27.9993,16,21,2,2012,366.09485
1,0,1,1,15.58,19.695,40,30.0026,17,21,2,2012,504.2577
1,0,1,1,15.58,19.695,40,30.0026,18,21,2,2012,384.50653
1,0,1,1,14.76,16.665,46,19.9995,19,21,2,2012,229.24823
1,0,1,1,13.94,15.91,53,16.9979,20,21,2,2012,161.09464
1,0,1,1,13.94,16.665,61,11.0014,21,21,2,2012,123.329
1,0,1,2,13.94,16.665,71,12.998,22,21,2,2012,88.44286
1,0,1,1,13.12,15.15,66,15.0013,23,21,2,2012,72.850204
1,0,1,1,13.12,15.15,66,15.0013,0,22,2,2012,37.18805
1,0,1,1,13.12,16.665,70,8.9981,1,22,2,2012,25.321835
1,0,1,1,13.94,15.91,66,19.0012,2,22,2,2012,15.238046
1,0,1,2,13.94,15.91,71,15.0013,3,22,2,2012,6.0390434
1,0,1,1,13.94,16.665,71,11.0014,4,22,2,2012,5.4033604
1,0,1,1,13.12,16.665,70,7.0015,5,22,2,2012,32.946514
1,0,1,1,13.12,15.91,76,11.0014,6,22,2,2012,108.6541
1,0,1,1,13.12,16.665,76,6.0032,7,22,2,2012,324.58542
1,0,1,1,12.3,15.91,75,6.0032,8,22,2,2012,514.64874
1,0,1,1,13.12,16.665,70,6.0032,9,22,2,2012,227.33142
1,0,1,1,13.94,17.425,71,6.0032,10,22,2,2012,164.87228
1,0,1,1,14.76,17.425,66,11.0014,11,22,2,2012,165.47438
1,0,1,1,16.4,20.455,62,19.0012,12,22,2,2012,175.92482
1,0,1,1,17.22,21.21,54,19.9995,13,22,2,2012,189.61478
1,0,1,1,18.04,21.97,54,22.0028,14,22,2,2012,199.32434
1,0,1,1,20.5,24.24,31,27.9993,15,22,2,2012,226.09987
1,0,1,1,21.32,25.0,29,31.0009,16,22,2,2012,407.85355
1,0,1,1,21.32,25.0,32,26.0027,17,22,2,2012,582.6879
1,0,1,2,19.68,23.485,41,22.0028,18,22,2,2012,446.01068
1,0,1,2,18.86,22.725,44,19.0012,19,22,2,2012,278.25006
1,0,1,2,18.04,21.97,47,12.998,20,22,2,2012,184.48994
1,0,1,2,19.68,23.485,33,19.0012,21,22,2,2012,133.32558
1,0,1,2,18.04,21.97,47,16.9979,22,22,2,2012,100.09679
1,0,1,2,18.86,22.725,41,19.0012,23,22,2,2012,80.96581
1,0,1,2,18.04,21.97,47,16.9979,0,23,2,2012,38.52243
1,0,1,2,18.04,21.97,58,19.0012,1,23,2,2012,28.006338
1,0,1,2,18.04,21.97,62,15.0013,2,23,2,2012,15.364198
1,0,1,3,18.04,21.97,67,12.998,3,23,2,2012,7.041282
1,0,1,1,16.4,20.455,76,15.0013,4,23,2,2012,6.6092954
1,0,1,1,16.4,20.455,76,15.0013,5,23,2,2012,30.811974
1,0,1,1,14.76,17.425,87,12.998,6,23,2,2012,96.83597
1,0,1,1,14.76,17.425,81,15.0013,7,23,2,2012,300.93765
1,0,1,1,13.94,16.665,87,12.998,8,23,2,2012,479.62152
1,0,1,1,14.76,16.665,81,16.9979,9,23,2,2012,210.19162
1,0,1,1,17.22,21.21,67,12.998,10,23,2,2012,172.65305
1,0,1,1,19.68,23.485,48,19.0012,11,23,2,2012,198.22626
1,0,1,1,20.5,24.24,42,16.9979,12,23,2,2012,205.29776
1,0,1,1,21.32,25.0,39,12.998,13,23,2,2012,210.69606
1,0,1,1,22.14,25.76,37,16.9979,14,23,2,2012,218.80067
1,0,1,1,22.14,25.76,33,8.9981,15,23,2,2012,263.36566
1,0,1,1,22.96,26.515,32,0.0,16,23,2,2012,512.2933
1,0,1,1,22.14,25.76,32,11.0014,17,23,2,2012,591.82587
1,0,1,1,22.14,25.76,37,8.9981,18,23,2,2012,481.95007
1,0,1,1,20.5,24.24,39,6.0032,19,23,2,2012,297.95078
1,0,1,1,18.86,22.725,44,8.9981,20,23,2,2012,195.07547
1,0,1,1,18.04,21.97,51,15.0013,21,23,2,2012,141.60674
1,0,1,1,18.04,21.97,54,16.9979,22,23,2,2012,108.96459
1,0,1,1,18.04,21.97,54,0.0,23,23,2,2012,86.277275
1,0,1,2,18.04,21.97,58,6.0032,0,24,2,2012,38.68148
1,0,1,1,18.04,21.97,62,12.998,1,24,2,2012,28.232868
1,0,1,3,17.22,21.21,77,19.0012,2,24,2,2012,20.595768
1,0,1,1,17.22,21.21,82,8.9981,3,24,2,2012,7.1519437
1,0,1,1,16.4,20.455,87,8.9981,4,24,2,2012,6.2810335
1,0,1,2,16.4,20.455,87,12.998,5,24,2,2012,20.754467
1,0,1,2,16.4,20.455,87,11.0014,6,24,2,2012,86.14957
1,0,1,2,16.4,20.455,76,15.0013,7,24,2,2012,284.06726
1,0,1,2,15.58,19.695,76,22.0028,8,24,2,2012,424.71643
1,0,1,3,14.76,16.665,81,16.9979,9,24,2,2012,156.7464
1,0,1,3,14.76,17.425,81,11.0014,10,24,2,2012,107.2053
1,0,1,2,14.76,18.18,81,7.0015,11,24,2,2012,125.88471
1,0,1,2,16.4,20.455,76,8.9981,12,24,2,2012,138.37299
1,0,1,2,17.22,21.21,71,7.0015,13,24,2,2012,152.43286
1,0,1,2,18.86,22.725,67,7.0015,14,24,2,2012,170.74342
1,0,1,3,16.4,20.455,87,12.998,15,24,2,2012,97.865326
1,0,1,3,16.4,20.455,87,12.998,16,24,2,2012,165.47925
1,0,1,3,17.22,21.21,94,7.0015,17,24,2,2012,253.31242
1,0,1,2,17.22,21.21,94,0.0,18,24,2,2012,303.74695
1,0,1,2,18.04,21.97,88,7.0015,19,24,2,2012,255.73227
1,0,1,1,18.04,21.97,62,27.9993,20,24,2,2012,203.78012
1,0,1,1,17.22,21.21,35,54.002,21,24,2,2012,155.9327
1,0,1,1,16.4,20.455,37,39.0007,22,24,2,2012,123.04577
1,0,1,1,15.58,19.695,37,46.0022,23,24,2,2012,115.304924
1,0,0,1,14.76,16.665,43,26.0027,0,25,2,2012,35.638958
1,0,0,1,13.94,15.15,42,23.9994,1,25,2,2012,32.850193
1,0,0,1,13.12,15.15,45,16.9979,2,25,2,2012,38.01528
1,0,0,1,12.3,13.635,45,19.9995,3,25,2,2012,30.974352
1,0,0,1,12.3,13.635,42,22.0028,4,25,2,2012,30.270359
1,0,0,2,12.3,13.635,42,19.9995,5,25,2,2012,32.218784
1,0,0,2,12.3,13.635,42,19.9995,6,25,2,2012,38.34324
1,0,0,1,11.48,12.12,45,30.0026,7,25,2,2012,38.55261
1,0,0,1,10.66,11.365,48,19.9995,8,25,2,2012,51.611275
1,0,0,3,9.02,9.85,75,22.0028,9,25,2,2012,81.32999
1,0,0,1,10.66,11.365,60,23.9994,10,25,2,2012,83.28241
1,0,0,1,12.3,12.88,39,40.9973,11,25,2,2012,31.988821
1,0,0,1,13.12,13.635,29,43.9989,12,25,2,2012,39.872494
1,0,0,1,13.12,14.395,31,32.9975,13,25,2,2012,96.02109
1,0,0,1,13.12,13.635,29,36.9974,14,25,2,2012,82.305115
1,0,0,1,13.12,14.395,29,27.9993,15,25,2,2012,180.63872
1,0,0,1,13.12,13.635,26,39.0007,16,25,2,2012,103.04768
1,0,0,1,12.3,13.635,33,23.9994,17,25,2,2012,185.71512
1,0,0,1,12.3,12.88,28,39.0007,18,25,2,2012,116.892
1,0,0,1,10.66,10.605,33,30.0026,19,25,2,2012,118.396126
1,0,0,1,10.66,10.605,30,36.9974,20,25,2,2012,112.380424
1,0,0,1,9.84,10.605,35,22.0028,21,25,2,2012,87.36439
1,0,0,1,9.84,9.85,38,31.0009,22,25,2,2012,92.73133
1,0,0,1,9.84,9.85,41,27.9993,23,25,2,2012,80.14895
1,0,0,1,9.84,10.605,41,23.9994,0,26,2,2012,14.15496
1,0,0,1,9.84,10.605,44,22.0028,1,26,2,2012,18.671644
1,0,0,1,9.84,10.605,44,22.0028,2,26,2,2012,19.138128
1,0,0,1,9.84,11.365,41,12.998,3,26,2,2012,22.823896
1,0,0,1,9.84,11.365,41,12.998,4,26,2,2012,22.18241
1,0,0,1,9.02,10.605,44,15.0013,5,26,2,2012,22.493351
1,0,0,1,9.02,9.85,44,22.0028,6,26,2,2012,28.220478
1,0,0,1,8.2,9.09,51,19.9995,7,26,2,2012,32.675743
1,0,0,1,8.2,9.85,51,16.9979,8,26,2,2012,42.23147
1,0,0,1,9.02,10.605,47,15.0013,9,26,2,2012,69.3984
1,0,0,1,10.66,12.88,41,11.0014,10,26,2,2012,141.83748
1,0,0,1,11.48,12.88,41,19.0012,11,26,2,2012,146.85965
1,0,0,1,12.3,15.15,39,8.9981,12,26,2,2012,293.08197
1,0,0,1,13.12,16.665,36,0.0,13,26,2,2012,345.8052
1,0,0,1,13.94,17.425,31,0.0,14,26,2,2012,353.39883
1,0,0,1,14.76,17.425,29,0.0,15,26,2,2012,343.79214
1,0,0,1,14.76,16.665,32,16.9979,16,26,2,2012,300.48874
1,0,0,1,14.76,17.425,32,15.0013,17,26,2,2012,261.79092
1,0,0,1,13.94,15.91,36,19.0012,18,26,2,2012,184.25052
1,0,0,1,13.94,16.665,34,11.0014,19,26,2,2012,153.08644
1,0,0,1,13.12,15.91,42,11.0014,20,26,2,2012,120.87672
1,0,0,1,12.3,15.15,45,8.9981,21,26,2,2012,96.68593
1,0,0,1,12.3,14.395,42,15.0013,22,26,2,2012,78.937706
1,0,0,1,10.66,12.88,56,11.0014,23,26,2,2012,64.74086
1,0,1,1,10.66,12.12,60,16.9979,0,27,2,2012,45.166046
1,0,1,1,10.66,12.88,65,15.0013,1,27,2,2012,34.265526
1,0,1,1,10.66,11.365,70,19.9995,2,27,2,2012,25.362701
1,0,1,1,9.84,12.12,75,11.0014,3,27,2,2012,13.489157
1,0,1,1,9.02,11.365,80,8.9981,4,27,2,2012,10.08965
1,0,1,1,9.02,11.365,80,8.9981,5,27,2,2012,22.737856
1,0,1,1,9.84,11.365,70,16.9979,6,27,2,2012,86.35892
1,0,1,1,9.84,11.365,60,15.0013,7,27,2,2012,267.74777
1,0,1,1,9.84,12.12,60,0.0,8,27,2,2012,448.17383
1,0,1,1,10.66,12.88,60,12.998,9,27,2,2012,200.8414
1,0,1,1,13.12,15.15,45,16.9979,10,27,2,2012,155.83942
1,0,1,1,14.76,16.665,43,16.9979,11,27,2,2012,163.44821
1,0,1,1,16.4,20.455,37,19.9995,12,27,2,2012,176.72064
1,0,1,1,16.4,20.455,43,19.0012,13,27,2,2012,183.59656
1,0,1,1,18.86,22.725,36,19.0012,14,27,2,2012,199.8372
1,0,1,1,21.32,25.0,25,27.9993,15,27,2,2012,220.7814
1,0,1,1,22.14,25.76,26,30.0026,16,27,2,2012,394.7158
1,0,1,1,22.14,25.76,24,30.0026,17,27,2,2012,547.59186
1,0,1,1,21.32,25.0,27,27.9993,18,27,2,2012,464.86734
1,0,1,1,20.5,24.24,29,26.0027,19,27,2,2012,303.65387
1,0,1,1,19.68,23.485,33,23.9994,20,27,2,2012,203.69435
1,0,1,1,18.86,22.725,36,19.0012,21,27,2,2012,142.78363
1,0,1,1,18.04,21.97,44,16.9979,22,27,2,2012,107.57005
1,0,1,1,17.22,21.21,50,11.0014,23,27,2,2012,83.49413
1,0,1,1,17.22,21.21,54,8.9981,0,28,2,2012,45.324165
1,0,1,1,15.58,19.695,62,11.0014,1,28,2,2012,33.044594
1,0,1,1,16.4,20.455,54,7.0015,2,28,2,2012,19.12728
1,0,1,1,16.4,20.455,32,23.9994,3,28,2,2012,16.627506
1,0,1,1,13.12,14.395,42,23.9994,4,28,2,2012,15.49509
1,0,1,1,13.12,14.395,42,23.9994,5,28,2,2012,32.84651
1,0,1,1,12.3,13.635,45,22.0028,6,28,2,2012,100.06486
1,0,1,1,11.48,12.88,45,19.9995,7,28,2,2012,259.72733
1,0,1,1,10.66,12.12,48,19.0012,8,28,2,2012,410.15573
1,0,1,1,11.48,12.88,45,23.9994,9,28,2,2012,192.46703
1,0,1,1,12.3,13.635,42,19.9995,10,28,2,2012,145.66115
1,0,1,1,13.94,15.91,36,16.9979,11,28,2,2012,154.43718
1,0,1,1,14.76,17.425,34,8.9981,12,28,2,2012,166.07254
1,0,1,1,14.76,18.18,32,7.0015,13,28,2,2012,171.7474
1,0,1,1,16.4,20.455,28,7.0015,14,28,2,2012,191.56894
1,0,1,1,17.22,21.21,26,6.0032,15,28,2,2012,269.56613
1,0,1,1,17.22,21.21,28,6.0032,16,28,2,2012,448.9258
1,0,1,1,17.22,21.21,26,6.0032,17,28,2,2012,465.16293
1,0,1,1,17.22,21.21,28,11.0014,18,28,2,2012,361.31046
1,0,1,1,17.22,21.21,26,0.0,19,28,2,2012,249.16481
1,0,1,1,16.4,20.455,30,8.9981,20,28,2,2012,169.62596
1,0,1,1,13.94,17.425,46,7.0015,21,28,2,2012,120.67618
1,0,1,1,13.94,17.425,46,7.0015,22,28,2,2012,91.97277
1,0,1,1,13.12,15.15,53,15.0013,23,28,2,2012,73.07503
1,0,1,1,13.12,16.665,53,7.0015,0,29,2,2012,46.080166
1,0,1,1,13.12,16.665,49,7.0015,1,29,2,2012,34.12259
1,0,1,1,12.3,14.395,56,15.0013,2,29,2,2012,24.312193
1,0,1,1,11.48,15.15,70,6.0032,3,29,2,2012,13.000116
1,0,1,1,10.66,14.395,75,6.0032,5,29,2,2012,26.06242
1,0,1,2,11.48,15.15,75,6.0032,6,29,2,2012,81.77653
1,0,1,2,10.66,13.635,81,8.9981,7,29,2,2012,205.27754
1,0,1,2,11.48,14.395,75,7.0015,8,29,2,2012,392.13763
1,0,1,3,12.3,15.15,81,11.0014,9,29,2,2012,141.94199
1,0,1,3,12.3,15.15,81,11.0014,10,29,2,2012,93.23444
1,0,1,3,12.3,14.395,87,12.998,11,29,2,2012,72.466354
1,0,1,3,13.12,15.15,93,22.0028,12,29,2,2012,58.04961
1,0,1,2,14.76,16.665,93,23.9994,13,29,2,2012,84.781815
1,0,1,2,14.76,16.665,93,23.9994,14,29,2,2012,86.80582
1,0,1,2,16.4,20.455,82,19.0012,15,29,2,2012,129.49823
1,0,1,3,16.4,20.455,82,15.0013,16,29,2,2012,170.35846
1,0,1,2,16.4,20.455,87,11.0014,17,29,2,2012,336.8013
1,0,1,3,16.4,20.455,87,0.0,18,29,2,2012,287.50198
1,0,1,2,16.4,20.455,87,7.0015,19,29,2,2012,244.83533
1,0,1,3,17.22,21.21,88,11.0014,20,29,2,2012,163.33908
1,0,1,3,17.22,21.21,88,11.0014,21,29,2,2012,120.07192
1,0,1,3,17.22,21.21,94,16.9979,22,29,2,2012,83.3584
1,0,1,3,17.22,21.21,94,16.9979,23,29,2,2012,65.38328
1,0,1,2,22.96,26.515,78,6.0032,0,20,3,2012,35.542942
1,0,1,1,22.14,25.76,88,0.0,1,20,3,2012,26.80657
1,0,1,1,22.14,25.76,88,6.0032,2,20,3,2012,14.277329
1,0,1,2,22.14,25.76,88,0.0,3,20,3,2012,2.6499784
1,0,1,2,21.32,25.0,88,8.9981,4,20,3,2012,2.6431866
1,0,1,2,21.32,25.0,94,0.0,5,20,3,2012,21.35212
1,0,1,2,21.32,25.0,94,11.0014,6,20,3,2012,94.974434
1,0,1,3,21.32,25.0,94,15.0013,7,20,3,2012,195.88152
1,0,1,2,21.32,25.0,88,7.0015,8,20,3,2012,535.7897
1,0,1,2,22.14,25.76,88,11.0014,9,20,3,2012,248.097
1,0,1,1,22.14,25.76,88,12.998,10,20,3,2012,170.00267
1,0,1,1,23.78,27.275,83,8.9981,11,20,3,2012,192.84642
1,0,1,1,24.6,28.79,78,16.9979,12,20,3,2012,209.09906
1,0,1,1,24.6,28.79,78,12.998,13,20,3,2012,213.99863
1,0,1,2,24.6,29.545,73,11.0014,14,20,3,2012,205.65648
1,0,1,2,25.42,30.305,69,7.0015,15,20,3,2012,230.09334
1,0,1,1,25.42,30.305,66,15.0013,16,20,3,2012,429.29498
1,0,1,1,24.6,29.545,73,12.998,17,20,3,2012,647.3664
1,0,1,1,24.6,29.545,69,16.9979,18,20,3,2012,587.7899
1,0,1,1,23.78,27.275,73,8.9981,19,20,3,2012,381.79352
1,0,1,1,23.78,27.275,68,6.0032,20,20,3,2012,263.34
1,0,1,1,22.96,26.515,73,0.0,21,20,3,2012,182.08975
1,0,1,1,22.14,25.76,77,0.0,22,20,3,2012,129.41226
1,0,1,1,21.32,25.0,83,0.0,23,20,3,2012,96.390594
2,0,1,1,21.32,25.0,88,0.0,0,21,3,2012,49.556652
2,0,1,1,21.32,25.0,83,6.0032,1,21,3,2012,34.199234
2,0,1,1,20.5,24.24,88,8.9981,2,21,3,2012,20.951881
2,0,1,2,20.5,24.24,88,12.998,3,21,3,2012,7.690563
2,0,1,2,20.5,24.24,88,8.9981,4,21,3,2012,4.9497766
2,0,1,2,20.5,24.24,88,8.9981,5,21,3,2012,28.031847
2,0,1,2,19.68,23.485,94,15.0013,6,21,3,2012,100.67235
2,0,1,3,19.68,23.485,94,12.998,7,21,3,2012,181.9521
2,0,1,3,19.68,23.485,94,7.0015,8,21,3,2012,343.2123
2,0,1,2,20.5,24.24,88,11.0014,9,21,3,2012,237.10362
2,0,1,2,21.32,25.0,83,11.0014,10,21,3,2012,157.6673
2,0,1,2,21.32,25.0,83,11.0014,11,21,3,2012,163.32042
2,0,1,2,22.14,25.76,77,0.0,12,21,3,2012,195.90967
2,0,1,2,22.14,25.76,83,0.0,13,21,3,2012,185.23843
2,0,1,2,22.96,26.515,78,0.0,14,21,3,2012,206.0155
2,0,1,2,22.96,26.515,78,0.0,15,21,3,2012,220.87915
2,0,1,1,23.78,27.275,73,0.0,16,21,3,2012,422.33514
2,0,1,1,24.6,29.545,69,6.0032,17,21,3,2012,685.0167
2,0,1,1,24.6,29.545,69,0.0,18,21,3,2012,633.93713
2,0,1,1,24.6,30.305,64,0.0,19,21,3,2012,481.04895
2,0,1,1,22.96,26.515,78,6.0032,20,21,3,2012,290.0642
2,0,1,1,22.14,25.76,83,7.0015,21,21,3,2012,200.05602
2,0,1,1,21.32,25.0,83,11.0014,22,21,3,2012,145.12971
2,0,1,1,22.14,25.76,77,0.0,23,21,3,2012,127.855415
2,0,1,1,21.32,25.0,83,6.0032,0,22,3,2012,48.30034
2,0,1,1,21.32,25.0,83,6.0032,1,22,3,2012,34.969025
2,0,1,1,21.32,25.0,83,6.0032,2,22,3,2012,20.53393
2,0,1,1,21.32,25.0,83,6.0032,3,22,3,2012,8.017327
2,0,1,2,19.68,23.485,100,6.0032,4,22,3,2012,5.8108554
2,0,1,2,19.68,23.485,100,6.0032,5,22,3,2012,23.450212
2,0,1,2,19.68,23.485,100,6.0032,6,22,3,2012,100.70179
2,0,1,2,19.68,23.485,100,6.0032,7,22,3,2012,297.7977
2,0,1,2,20.5,24.24,94,6.0032,8,22,3,2012,516.6379
2,0,1,2,20.5,24.24,94,6.0032,9,22,3,2012,230.2337
2,0,1,2,20.5,24.24,100,6.0032,10,22,3,2012,131.15248
2,0,1,2,21.32,25.0,94,0.0,11,22,3,2012,149.69418
2,0,1,2,22.14,25.76,88,12.998,12,22,3,2012,156.70444
2,0,1,1,23.78,27.275,78,6.0032,13,22,3,2012,233.79738
2,0,1,1,24.6,29.545,73,7.0015,14,22,3,2012,255.57013
2,0,1,1,25.42,30.305,69,12.998,15,22,3,2012,275.05643
2,0,1,1,26.24,30.305,65,12.998,16,22,3,2012,406.62265
